commit_hash,author,date,severity,cve_details,owasp_category,filename,diff_preview
0f1bb61e86314e82c97243fbc14d821fcf16b727,Daniel Stenberg,2023-12-31 16:28:48+01:00,Critical,No CVE found,Unknown Category,Makefile.inc,"@@ -186,7 +186,7 @@ test1439 test1440 test1441 test1442 test1443 test1444 test1445 test1446 \
 test1"
0f1bb61e86314e82c97243fbc14d821fcf16b727,Daniel Stenberg,2023-12-31 16:28:48+01:00,Critical,No CVE found,Unknown Category,test1478,"@@ -0,0 +1,32 @@
+<testcase>
+<info>
+<keywords>
+source analysis
+documentation
+--help
+</keywords"
2998874bb61ac6ef3b72d6a61467cd2aaf6e53ea,Daniel Stenberg,2024-01-08 16:28:50+01:00,Critical,No CVE found,Unknown Category,configure.ac,"@@ -2054,17 +2054,16 @@ dnl **********************************************************************
 "
5d044ad9480a9f556f4b6a252d7533b1ba7fe57e,Stefan Eissing,2024-01-09 13:21:02+01:00,Critical,No CVE found,Unknown Category,Makefile.inc,"@@ -79,14 +79,16 @@ LIB_VQUIC_CFILES = \
   vquic/curl_msh3.c   \
   vquic/curl_ngtcp2.c   \
   vqui"
5d044ad9480a9f556f4b6a252d7533b1ba7fe57e,Stefan Eissing,2024-01-09 13:21:02+01:00,Critical,No CVE found,Unknown Category,cf-socket.c,"@@ -788,6 +788,7 @@ struct cf_socket_ctx {
 #endif
   BIT(got_first_byte);               /* if first"
5d044ad9480a9f556f4b6a252d7533b1ba7fe57e,Stefan Eissing,2024-01-09 13:21:02+01:00,Critical,No CVE found,Unknown Category,curl_ngtcp2.c,"@@ -41,7 +41,6 @@
 #include ""vtls/gtls.h""
 #elif defined(USE_WOLFSSL)
 #include <ngtcp2/ngtcp2_crypt"
5d044ad9480a9f556f4b6a252d7533b1ba7fe57e,Stefan Eissing,2024-01-09 13:21:02+01:00,Critical,No CVE found,Unknown Category,curl_quiche.c,"@@ -43,6 +43,7 @@
 #include ""http1.h""
 #include ""vquic.h""
 #include ""vquic_int.h""
+#include ""vquic-t"
5d044ad9480a9f556f4b6a252d7533b1ba7fe57e,Stefan Eissing,2024-01-09 13:21:02+01:00,Critical,No CVE found,Unknown Category,vquic-tls.c,"@@ -0,0 +1,603 @@
+/***************************************************************************
+ * "
5d044ad9480a9f556f4b6a252d7533b1ba7fe57e,Stefan Eissing,2024-01-09 13:21:02+01:00,Critical,No CVE found,Unknown Category,vquic-tls.h,"@@ -0,0 +1,98 @@
+#ifndef HEADER_CURL_VQUIC_TLS_H
+#define HEADER_CURL_VQUIC_TLS_H
+/***************"
5d044ad9480a9f556f4b6a252d7533b1ba7fe57e,Stefan Eissing,2024-01-09 13:21:02+01:00,Critical,No CVE found,Unknown Category,vquic.c,"@@ -543,8 +543,13 @@ CURLcode vquic_recv_packets(struct Curl_cfilter *cf,
 #else
   result = recvfro"
